28103.508,497110.845,0
38103.508,497110.845,0
48103.508,497110.845,0
58103.508,497110.845,0
68103.508,497110.845,1
78103.508,497110.845,1
88103.508,497110.845,1
98103.508,497110.845,1
108103.508,497110.845,1
118103.508,497110.845,1
128103.508,497110.845,1
138103.508,497110.845,1
148103.508,497110.845,1
158103.508,497110.845,1
168103.508,497110.845,1
178103.508,497110.845,1
188103.508,497110.845,1
198103.508,497110.845,1
208103.508,497110.845,1
218103.508,497110.845,1
228103.508,497110.845,1
238103.508,497110.845,1
248103.508,497110.845,1
258103.508,497110.845,1
268103.508,497110.845,1
278103.508,497110.845,1
288103.508,497110.845,1
298103.508,497110.845,1
308103.508,497110.845,1
318103.508,497110.845,1
328103.508,497110.845,1
338103.508,497110.845,1
348103.508,497110.845,1
358103.508,497110.845,1
368103.508,497110.845,1
378103.508,497110.845,1
388103.508,497110.845,1
398103.508,497110.845,1
408103.508,497110.845,1
418103.508,497110.845,1
428103.508,497110.845,1
438103.508,497110.845,1
448103.508,497110.845,1
458103.508,497110.845,1
468103.508,497110.845,1
478103.508,497110.845,1
488103.508,497110.845,1
498103.508,497110.845,1
508103.508,497110.845,1
518103.508,497110.845,1
528103.508,497110.845,1
538103.508,497110.845,1
548103.508,497110.845,1
558103.508,497110.845,1
568103.508,497110.845,1
578103.508,497110.845,1
588103.508,497110.845,1
598103.508,497110.845,1
608103.508,497110.845,1
618103.508,497110.845,1
628103.508,497110.845,1
638103.508,497110.845,1
648103.508,497110.845,1
658103.508,497110.845,1
668103.508,497110.845,1
678103.508,497110.845,1
688103.508,497110.845,1
698103.508,497110.845,1
708103.508,497110.845,1
718103.508,497110.845,1
728103.508,497110.845,1
738103.508,497110.845,1
748103.508,497110.845,1
758103.508,497110.845,1
768103.508,497110.845,1
778103.508,497110.845,1
788103.508,497110.845,1
798103.508,497110.845,1
808103.508,497110.845,1
818103.508,497110.845,1
828103.508,497110.845,1
838103.508,497110.845,1
848103.508,497110.845,1
858103.508,497110.845,1
868103.508,497110.845,1
878103.508,497110.845,1
888103.508,497110.845,1
898103.508,497110.845,1
908103.508,497110.845,1
918103.508,497110.845,1
928103.508,497110.845,1
938103.508,497110.845,1
948103.508,497110.845,1
958103.508,497110.845,1
968103.508,497110.845,1
978103.508,497110.845,1
988103.508,497110.845,1
998103.508,497110.845,1
1008103.508,497110.845,1
1018103.508,497110.845,2
1028103.508,497110.845,2
1038103.508,497110.845,2
1048103.508,497110.845,2
1058103.508,497110.845,2
1068103.508,497110.845,2
1078103.508,497110.845,2
1088103.508,497110.845,2
1098103.508,497110.845,2
1108103.508,497110.845,2
1118103.508,497110.845,2
1128103.508,497110.845,2
1138103.508,497110.845,2
1148103.508,497110.845,2
1158103.508,497110.845,2
1168103.508,497110.845,2
1178103.508,497110.845,2
1188103.508,497110.845,2
1198103.508,497110.845,2
1208103.508,497110.845,2
1218103.508,497110.845,2
1228103.508,497110.845,2
1238103.508,497110.845,2
1248103.508,497110.845,0
1258103.508,497110.845,0
1268103.508,497110.845,0
1278103.508,497110.845,0
1288103.508,497110.845,0
1298103.508,497110.845,0
1308103.508,497110.845,0
1318103.508,497110.845,0
1328103.508,497110.845,0
1338103.508,497110.845,0
1348103.508,497110.845,0
1358103.508,497110.845,0
1368103.508,497110.845,0
1378103.508,497110.845,0
1388103.508,497110.845,0
1398103.508,497110.845,0
1408103.508,497110.845,0
1418103.508,497110.845,0
1428103.508,497110.845,0
1438103.508,497110.845,0
1448103.508,497110.845,0
1458103.508,497110.845,0
1468103.508,497110.845,0
1478103.508,497110.845,0
1488103.508,497110.845,0
1498103.508,497110.845,0
1508103.508,497110.845,0
1518103.508,497110.845,0
1528103.508,497110.845,0
1538103.508,497110.845,0
1548103.508,497110.845,0
1558103.508,497110.845,0
1568103.508,497110.845,0
1578103.508,497110.845,0
1588103.508,497110.845,0
1598103.508,497110.845,0
1608103.508,497110.845,0
1618103.508,497110.845,0
1628103.508,497110.845,0
1638103.508,497110.845,0
1648103.508,497110.845,0
1658103.508,497110.845,0
1668103.508,497110.845,0
1678103.508,497110.845,0
