28103.508,497110.845,7
38103.508,497110.845,100
48103.508,497110.845,100
58103.508,497110.845,7
68103.508,497110.845,7
78103.508,497110.845,100
88103.508,497110.845,100
98103.508,497110.845,100
108103.508,497110.845,7
118103.508,497110.845,7
128103.508,497110.845,100
138103.508,497110.845,100
148103.508,497110.845,100
158103.508,497110.845,7
168103.508,497110.845,100
178103.508,497110.845,7
188103.508,497110.845,7
198103.508,497110.845,100
208103.508,497110.845,7
218103.508,497110.845,100
228103.508,497110.845,100
238103.508,497110.845,100
248103.508,497110.845,7
258103.508,497110.845,7
268103.508,497110.845,100
278103.508,497110.845,7
288103.508,497110.845,7
298103.508,497110.845,100
308103.508,497110.845,100
318103.508,497110.845,7
328103.508,497110.845,100
338103.508,497110.845,100
348103.508,497110.845,7
358103.508,497110.845,7
368103.508,497110.845,100
378103.508,497110.845,100
388103.508,497110.845,100
398103.508,497110.845,50
408103.508,497110.845,50
418103.508,497110.845,50
428103.508,497110.845,50
438103.508,497110.845,100
448103.508,497110.845,100
458103.508,497110.845,100
468103.508,497110.845,100
478103.508,497110.845,100
488103.508,497110.845,100
498103.508,497110.845,100
508103.508,497110.845,100
518103.508,497110.845,100
528103.508,497110.845,100
538103.508,497110.845,100
548103.508,497110.845,100
558103.508,497110.845,100
568103.508,497110.845,100
578103.508,497110.845,50
588103.508,497110.845,100
598103.508,497110.845,100
608103.508,497110.845,100
618103.508,497110.845,100
628103.508,497110.845,100
638103.508,497110.845,100
648103.508,497110.845,100
658103.508,497110.845,100
668103.508,497110.845,100
678103.508,497110.845,100
688103.508,497110.845,100
698103.508,497110.845,100
708103.508,497110.845,100
718103.508,497110.845,100
728103.508,497110.845,100
738103.508,497110.845,100
748103.508,497110.845,100
758103.508,497110.845,100
768103.508,497110.845,100
778103.508,497110.845,100
788103.508,497110.845,100
798103.508,497110.845,100
808103.508,497110.845,100
818103.508,497110.845,100
828103.508,497110.845,100
838103.508,497110.845,100
848103.508,497110.845,100
858103.508,497110.845,100
868103.508,497110.845,100
878103.508,497110.845,100
888103.508,497110.845,100
898103.508,497110.845,100
908103.508,497110.845,100
918103.508,497110.845,100
928103.508,497110.845,100
938103.508,497110.845,100
948103.508,497110.845,100
958103.508,497110.845,100
968103.508,497110.845,100
978103.508,497110.845,100
988103.508,497110.845,100
998103.508,497110.845,100
1008103.508,497110.845,100
1018103.508,497110.845,100
1028103.508,497110.845,100
1038103.508,497110.845,100
1048103.508,497110.845,100
1058103.508,497110.845,100
1068103.508,497110.845,100
1078103.508,497110.845,100
1088103.508,497110.845,100
1098103.508,497110.845,100
1108103.508,497110.845,100
1118103.508,497110.845,100
1128103.508,497110.845,100
1138103.508,497110.845,100
1148103.508,497110.845,100
1158103.508,497110.845,100
1168103.508,497110.845,100
1178103.508,497110.845,100
1188103.508,497110.845,100
1198103.508,497110.845,100
1208103.508,497110.845,7
1218103.508,497110.845,100
1228103.508,497110.845,100
1238103.508,497110.845,100
1248103.508,497110.845,0
1258103.508,497110.845,0
1268103.508,497110.845,0
1278103.508,497110.845,0
1288103.508,497110.845,0
1298103.508,497110.845,0
1308103.508,497110.845,0
1318103.508,497110.845,0
1328103.508,497110.845,0
1338103.508,497110.845,0
1348103.508,497110.845,0
1358103.508,497110.845,0
1368103.508,497110.845,0
1378103.508,497110.845,0
1388103.508,497110.845,0
1398103.508,497110.845,0
1408103.508,497110.845,0
1418103.508,497110.845,0
1428103.508,497110.845,0
1438103.508,497110.845,0
1448103.508,497110.845,0
1458103.508,497110.845,0
1468103.508,497110.845,0
1478103.508,497110.845,0
1488103.508,497110.845,0
1498103.508,497110.845,0
1508103.508,497110.845,0
1518103.508,497110.845,0
1528103.508,497110.845,0
1538103.508,497110.845,0
1548103.508,497110.845,0
1558103.508,497110.845,0
1568103.508,497110.845,0
1578103.508,497110.845,0
1588103.508,497110.845,0
1598103.508,497110.845,0
1608103.508,497110.845,0
1618103.508,497110.845,0
1628103.508,497110.845,0
1638103.508,497110.845,0
1648103.508,497110.845,0
1658103.508,497110.845,0
1668103.508,497110.845,0
1678103.508,497110.845,0
1688103.508,497110.845,0
1698103.508,497110.845,0
1708103.508,497110.845,0
1718103.508,497110.845,0
1728103.508,497110.845,0
1738103.508,497110.845,0
1748103.508,497110.845,0
1758103.508,497110.845,0
1768103.508,497110.845,0
1778103.508,497110.845,0
1788103.508,497110.845,0
1798103.508,497110.845,0
1808103.508,497110.845,0
1818103.508,497110.845,0
1828103.508,497110.845,0
1838103.508,497110.845,0
28103.508,487110.845,100
38103.508,487110.845,100
48103.508,487110.845,100
58103.508,487110.845,100
68103.508,487110.845,100
78103.508,487110.845,100
88103.508,487110.845,100
98103.508,487110.845,7
108103.508,487110.845,100
118103.508,487110.845,7
128103.508,487110.845,7
138103.508,487110.845,7
148103.508,487110.845,7
158103.508,487110.845,7
168103.508,487110.845,100
178103.508,487110.845,100
188103.508,487110.845,7
198103.508,487110.845,100
208103.508,487110.845,100
218103.508,487110.845,100
228103.508,487110.845,100
238103.508,487110.845,7
248103.508,487110.845,7
258103.508,487110.845,100
268103.508,487110.845,7
278103.508,487110.845,7
288103.508,487110.845,7
298103.508,487110.845,100
308103.508,487110.845,100
318103.508,487110.845,100
328103.508,487110.845,100
338103.508,487110.845,100
348103.508,487110.845,100
358103.508,487110.845,100
368103.508,487110.845,100
378103.508,487110.845,100
388103.508,487110.845,100
398103.508,487110.845,100
408103.508,487110.845,100
418103.508,487110.845,100
428103.508,487110.845,50
438103.508,487110.845,100
448103.508,487110.845,100
458103.508,487110.845,100
468103.508,487110.845,100
478103.508,487110.845,100
488103.508,487110.845,100
498103.508,487110.845,100
508103.508,487110.845,100
518103.508,487110.845,100
528103.508,487110.845,100
538103.508,487110.845,100
548103.508,487110.845,100
558103.508,487110.845,100
568103.508,487110.845,100
578103.508,487110.845,100
588103.508,487110.845,100
598103.508,487110.845,100
608103.508,487110.845,100
618103.508,487110.845,100
628103.508,487110.845,100
638103.508,487110.845,100
648103.508,487110.845,100
658103.508,487110.845,100
668103.508,487110.845,100
678103.508,487110.845,100
688103.508,487110.845,100
698103.508,487110.845,100
708103.508,487110.845,100
718103.508,487110.845,100
728103.508,487110.845,100
738103.508,487110.845,100
748103.508,487110.845,100
758103.508,487110.845,100
768103.508,487110.845,100
778103.508,487110.845,100
788103.508,487110.845,100
798103.508,487110.845,100
808103.508,487110.845,100
818103.508,487110.845,100
828103.508,487110.845,100
838103.508,487110.845,100
848103.508,487110.845,100
858103.508,487110.845,100
868103.508,487110.845,100
878103.508,487110.845,100
888103.508,487110.845,100
898103.508,487110.845,100
908103.508,487110.845,100
918103.508,487110.845,100
928103.508,487110.845,100
938103.508,487110.845,100
948103.508,487110.845,100
958103.508,487110.845,100
968103.508,487110.845,100
978103.508,487110.845,100
988103.508,487110.845,100
998103.508,487110.845,100
1008103.508,487110.845,100
1018103.508,487110.845,100
1028103.508,487110.845,100
1038103.508,487110.845,100
1048103.508,487110.845,100
1058103.508,487110.845,100
1068103.508,487110.845,100
1078103.508,487110.845,100
1088103.508,487110.845,100
1098103.508,487110.845,100
1108103.508,487110.845,100
1118103.508,487110.845,100
1128103.508,487110.845,100
1138103.508,487110.845,100
1148103.508,487110.845,100
1158103.508,487110.845,100
1168103.508,487110.845,100
1178103.508,487110.845,100
1188103.508,487110.845,100
1198103.508,487110.845,100
1208103.508,487110.845,100
1218103.508,487110.845,7
1228103.508,487110.845,100
1238103.508,487110.845,7
1248103.508,487110.845,0
1258103.508,487110.845,0
1268103.508,487110.845,0
1278103.508,487110.845,0
1288103.508,487110.845,0
1298103.508,487110.845,0
1308103.508,487110.845,0
1318103.508,487110.845,0
1328103.508,487110.845,0
1338103.508,487110.845,0
1348103.508,487110.845,0
1358103.508,487110.845,0
1368103.508,487110.845,0
1378103.508,487110.845,0
1388103.508,487110.845,0
1398103.508,487110.845,0
1408103.508,487110.845,0
1418103.508,487110.845,0
1428103.508,487110.845,0
1438103.508,487110.845,0
1448103.508,487110.845,0
1458103.508,487110.845,0
1468103.508,487110.845,0
1478103.508,487110.845,0
1488103.508,487110.845,0
1498103.508,487110.845,0
1508103.508,487110.845,0
1518103.508,487110.845,0
1528103.508,487110.845,0
1538103.508,487110.845,0
1548103.508,487110.845,0
1558103.508,487110.845,0
1568103.508,487110.845,0
1578103.508,487110.845,0
1588103.508,487110.845,0
1598103.508,487110.845,0
1608103.508,487110.845,0
1618103.508,487110.845,0
1628103.508,487110.845,0
1638103.508,487110.845,0
1648103.508,487110.845,0
1658103.508,487110.845,0
