28103.508,497110.845,0
38103.508,497110.845,0
48103.508,497110.845,0
58103.508,497110.845,0
68103.508,497110.845,0
78103.508,497110.845,0
88103.508,497110.845,0
98103.508,497110.845,0
108103.508,497110.845,0
118103.508,497110.845,0
128103.508,497110.845,0
138103.508,497110.845,0
148103.508,497110.845,0
158103.508,497110.845,0
168103.508,497110.845,0
178103.508,497110.845,0
188103.508,497110.845,0
198103.508,497110.845,0
208103.508,497110.845,0
218103.508,497110.845,0
228103.508,497110.845,0
238103.508,497110.845,0
248103.508,497110.845,0
258103.508,497110.845,0
268103.508,497110.845,0
278103.508,497110.845,0
288103.508,497110.845,0
298103.508,497110.845,0
308103.508,497110.845,0
318103.508,497110.845,0
328103.508,497110.845,0
338103.508,497110.845,0
348103.508,497110.845,0
358103.508,497110.845,0
368103.508,497110.845,0
378103.508,497110.845,0
388103.508,497110.845,0
398103.508,497110.845,0
408103.508,497110.845,0
418103.508,497110.845,0
428103.508,497110.845,0
438103.508,497110.845,0
448103.508,497110.845,0
458103.508,497110.845,0
468103.508,497110.845,0
478103.508,497110.845,0
488103.508,497110.845,0
498103.508,497110.845,0
508103.508,497110.845,0
518103.508,497110.845,0
528103.508,497110.845,0
538103.508,497110.845,0
548103.508,497110.845,0
558103.508,497110.845,0
568103.508,497110.845,0
578103.508,497110.845,0
588103.508,497110.845,0
598103.508,497110.845,0
608103.508,497110.845,0
618103.508,497110.845,0
628103.508,497110.845,0
638103.508,497110.845,0
648103.508,497110.845,0
658103.508,497110.845,0
668103.508,497110.845,0
678103.508,497110.845,0
688103.508,497110.845,0
698103.508,497110.845,0
708103.508,497110.845,0
718103.508,497110.845,0
728103.508,497110.845,0
738103.508,497110.845,0
748103.508,497110.845,0
758103.508,497110.845,0
768103.508,497110.845,0
778103.508,497110.845,0
788103.508,497110.845,0
798103.508,497110.845,0
808103.508,497110.845,6.67909
818103.508,497110.845,38.4048
828103.508,497110.845,21.707
838103.508,497110.845,83.4886
848103.508,497110.845,303.342
858103.508,497110.845,134.138
868103.508,497110.845,244.343
878103.508,497110.845,509.837
888103.508,497110.845,264.381
898103.508,497110.845,320.596
908103.508,497110.845,43.4141
918103.508,497110.845,0
928103.508,497110.845,0
938103.508,497110.845,0
948103.508,497110.845,0
958103.508,497110.845,0
968103.508,497110.845,0
978103.508,497110.845,0
988103.508,497110.845,0
998103.508,497110.845,0
1008103.508,497110.845,0
1018103.508,497110.845,0
1028103.508,497110.845,0
1038103.508,497110.845,0
1048103.508,497110.845,0
1058103.508,497110.845,0
1068103.508,497110.845,0
1078103.508,497110.845,0
1088103.508,497110.845,0
1098103.508,497110.845,0
1108103.508,497110.845,0
1118103.508,497110.845,0
1128103.508,497110.845,0
1138103.508,497110.845,0
1148103.508,497110.845,0
1158103.508,497110.845,0
1168103.508,497110.845,0
1178103.508,497110.845,0
1188103.508,497110.845,0
1198103.508,497110.845,0
1208103.508,497110.845,0
1218103.508,497110.845,0
1228103.508,497110.845,0
1238103.508,497110.845,0
1248103.508,497110.845,0
1258103.508,497110.845,0
1268103.508,497110.845,0
1278103.508,497110.845,0
1288103.508,497110.845,0
1298103.508,497110.845,0
1308103.508,497110.845,0
1318103.508,497110.845,0
1328103.508,497110.845,0
1338103.508,497110.845,0
1348103.508,497110.845,0
1358103.508,497110.845,0
1368103.508,497110.845,0
1378103.508,497110.845,0
1388103.508,497110.845,0
1398103.508,497110.845,0
1408103.508,497110.845,0
1418103.508,497110.845,0
1428103.508,497110.845,0
1438103.508,497110.845,0
1448103.508,497110.845,0
1458103.508,497110.845,0
1468103.508,497110.845,0
1478103.508,497110.845,0
1488103.508,497110.845,0
1498103.508,497110.845,0
1508103.508,497110.845,0
1518103.508,497110.845,0
1528103.508,497110.845,0
1538103.508,497110.845,0
1548103.508,497110.845,0
1558103.508,497110.845,0
1568103.508,497110.845,0
1578103.508,497110.845,0
1588103.508,497110.845,0
1598103.508,497110.845,0
1608103.508,497110.845,0
1618103.508,497110.845,0
1628103.508,497110.845,0
1638103.508,497110.845,0
1648103.508,497110.845,0
1658103.508,497110.845,0
