28103.508,497110.845,0
38103.508,497110.845,0
48103.508,497110.845,-1.85609e+38
58103.508,497110.845,-3.40282e+38
68103.508,497110.845,-3.40282e+38
78103.508,497110.845,-3.40282e+38
88103.508,497110.845,-3.40282e+38
98103.508,497110.845,-3.40282e+38
108103.508,497110.845,-3.40282e+38
118103.508,497110.845,-3.40282e+38
128103.508,497110.845,-3.1216e+38
138103.508,497110.845,-3.09348e+38
148103.508,497110.845,-2.98099e+38
158103.508,497110.845,-2.78413e+38
168103.508,497110.845,-2.78413e+38
178103.508,497110.845,-2.61539e+38
188103.508,497110.845,-2.47478e+38
198103.508,497110.845,-2.47478e+38
208103.508,497110.845,-2.33417e+38
218103.508,497110.845,-2.16543e+38
228103.508,497110.845,-2.16543e+38
238103.508,497110.845,-2.16543e+38
248103.508,497110.845,-1.88421e+38
258103.508,497110.845,-1.85609e+38
268103.508,497110.845,-1.85609e+38
278103.508,497110.845,-1.85609e+38
288103.508,497110.845,-1.57486e+38
298103.508,497110.845,-1.54674e+38
308103.508,497110.845,-1.54674e+38
318103.508,497110.845,-1.54674e+38
328103.508,497110.845,-1.51862e+38
338103.508,497110.845,-1.23739e+38
348103.508,497110.845,-1.23739e+38
358103.508,497110.845,-1.23739e+38
368103.508,497110.845,-1.23739e+38
378103.508,497110.845,-1.23739e+38
388103.508,497110.845,-1.23739e+38
398103.508,497110.845,-1.23739e+38
408103.508,497110.845,-9.84288e+37
418103.508,497110.845,-9.28043e+37
428103.508,497110.845,-9.28043e+37
438103.508,497110.845,-9.28043e+37
448103.508,497110.845,-9.28043e+37
458103.508,497110.845,-9.28043e+37
468103.508,497110.845,-9.28043e+37
478103.508,497110.845,-9.28043e+37
488103.508,497110.845,-9.28043e+37
498103.508,497110.845,-9.28043e+37
508103.508,497110.845,-9.28043e+37
518103.508,497110.845,-9.28043e+37
528103.508,497110.845,-9.28043e+37
538103.508,497110.845,-9.28043e+37
548103.508,497110.845,-9.28043e+37
558103.508,497110.845,-9.28043e+37
568103.508,497110.845,-9.28043e+37
578103.508,497110.845,-9.28043e+37
588103.508,497110.845,-9.28043e+37
598103.508,497110.845,-1.1249e+38
608103.508,497110.845,-1.23739e+38
618103.508,497110.845,-1.23739e+38
628103.508,497110.845,-1.23739e+38
638103.508,497110.845,-1.23739e+38
648103.508,497110.845,-1.23739e+38
658103.508,497110.845,-1.23739e+38
668103.508,497110.845,-1.378e+38
678103.508,497110.845,-1.54674e+38
688103.508,497110.845,-1.54674e+38
698103.508,497110.845,-1.54674e+38
708103.508,497110.845,-1.54674e+38
718103.508,497110.845,-1.71547e+38
728103.508,497110.845,-1.85609e+38
738103.508,497110.845,-1.85609e+38
748103.508,497110.845,-1.85609e+38
758103.508,497110.845,-1.9967e+38
768103.508,497110.845,-2.16543e+38
778103.508,497110.845,-2.16543e+38
788103.508,497110.845,-2.19356e+38
798103.508,497110.845,-2.47478e+38
808103.508,497110.845,-2.47478e+38
818103.508,497110.845,-2.27792e+38
828103.508,497110.845,-2.36229e+38
838103.508,497110.845,-1.9967e+38
848103.508,497110.845,-1.51862e+38
858103.508,497110.845,-1.378e+38
868103.508,497110.845,-8.43675e+37
878103.508,497110.845,-6.18695e+37
888103.508,497110.845,-3.3747e+37
898103.508,497110.845,-1.32176e+38
908103.508,497110.845,-2.78413e+38
918103.508,497110.845,-3.40282e+38
928103.508,497110.845,-3.40282e+38
938103.508,497110.845,-3.40282e+38
948103.508,497110.845,-3.40282e+38
958103.508,497110.845,-3.40282e+38
968103.508,497110.845,-3.40282e+38
978103.508,497110.845,-3.40282e+38
988103.508,497110.845,-3.40282e+38
998103.508,497110.845,-3.40282e+38
1008103.508,497110.845,-3.40282e+38
1018103.508,497110.845,-3.40282e+38
1028103.508,497110.845,-3.40282e+38
1038103.508,497110.845,-3.40282e+38
1048103.508,497110.845,-3.40282e+38
1058103.508,497110.845,-3.40282e+38
1068103.508,497110.845,-3.40282e+38
1078103.508,497110.845,-3.40282e+38
1088103.508,497110.845,-3.40282e+38
1098103.508,497110.845,-3.40282e+38
1108103.508,497110.845,-3.40282e+38
